data_rate,distance_m,antenna,enb_orient_deg,ue_orient_deg,seed,rx_bytes,throughput_bps
50Mbps,50,parabolic,0,240,1,37935104,3.4099e+07
50Mbps,50,parabolic,0,270,1,37935104,3.4099e+07
50Mbps,50,parabolic,0,300,1,37935104,3.4099e+07
50Mbps,50,parabolic,0,330,1,37935104,3.4099e+07
50Mbps,100,parabolic,0,0,1,37935104,3.4099e+07
50Mbps,100,parabolic,0,0,1,37935104,3.4099e+07
50Mbps,100,parabolic,0,30,1,37935104,3.4099e+07
50Mbps,100,parabolic,0,60,1,37935104,3.4099e+07
50Mbps,100,parabolic,0,90,1,37935104,3.4099e+07
50Mbps,100,parabolic,0,120,1,37935104,3.4099e+07
50Mbps,100,parabolic,0,150,1,37935104,3.4099e+07
50Mbps,100,parabolic,0,180,1,37935104,3.4099e+07
50Mbps,100,parabolic,0,210,1,37935104,3.4099e+07
50Mbps,100,parabolic,0,240,1,37935104,3.4099e+07
50Mbps,100,parabolic,0,270,1,37935104,3.4099e+07
50Mbps,100,parabolic,0,300,1,37935104,3.4099e+07
50Mbps,100,parabolic,0,330,1,37935104,3.4099e+07
50Mbps,250,parabolic,0,0,1,20581376,1.85001e+07
50Mbps,250,parabolic,0,0,1,20581376,1.85001e+07
50Mbps,250,parabolic,0,30,1,20581376,1.85001e+07
50Mbps,250,parabolic,0,60,1,20581376,1.85001e+07
50Mbps,250,parabolic,0,90,1,20581376,1.85001e+07
50Mbps,250,parabolic,0,120,1,37935104,3.4099e+07
50Mbps,250,parabolic,0,150,1,37935104,3.4099e+07
50Mbps,250,parabolic,0,180,1,37935104,3.4099e+07
50Mbps,250,parabolic,0,210,1,37935104,3.4099e+07
50Mbps,250,parabolic,0,240,1,37935104,3.4099e+07
50Mbps,250,parabolic,0,270,1,20581376,1.85001e+07
50Mbps,250,parabolic,0,300,1,20581376,1.85001e+07
50Mbps,250,parabolic,0,330,1,20581376,1.85001e+07
50Mbps,500,parabolic,0,0,1,13171712,1.18397e+07
50Mbps,500,parabolic,0,0,1,13171712,1.18397e+07
50Mbps,500,parabolic,0,30,1,13171712,1.18397e+07
50Mbps,500,parabolic,0,60,1,13171712,1.18397e+07
50Mbps,500,parabolic,0,90,1,13171712,1.18397e+07
50Mbps,500,parabolic,0,120,1,23895040,2.14787e+07
50Mbps,500,parabolic,0,150,1,37935104,3.4099e+07
50Mbps,500,parabolic,0,180,1,37935104,3.4099e+07
50Mbps,500,parabolic,0,210,1,37935104,3.4099e+07
50Mbps,500,parabolic,0,240,1,23895040,2.14787e+07
50Mbps,500,parabolic,0,270,1,13171712,1.18397e+07
50Mbps,500,parabolic,0,300,1,13171712,1.18397e+07
50Mbps,500,parabolic,0,330,1,13171712,1.18397e+07
50Mbps,1000,parabolic,0,0,1,5351424,4.81027e+06
50Mbps,1000,parabolic,0,0,1,5351424,4.81027e+06
50Mbps,1000,parabolic,0,30,1,5351424,4.81027e+06
50Mbps,1000,parabolic,0,60,1,5351424,4.81027e+06
50Mbps,1000,parabolic,0,90,1,5351424,4.81027e+06
50Mbps,1000,parabolic,0,120,1,15842304,1.42403e+07
50Mbps,1000,parabolic,0,150,1,31605760,2.84097e+07
50Mbps,1000,parabolic,0,180,1,37935104,3.4099e+07
50Mbps,1000,parabolic,0,210,1,31605760,2.84097e+07
50Mbps,1000,parabolic,0,240,1,15842304,1.42403e+07
50Mbps,1000,parabolic,0,270,1,5351424,4.81027e+06
50Mbps,1000,parabolic,0,300,1,5351424,4.81027e+06
50Mbps,1000,parabolic,0,330,1,5351424,4.81027e+06
